date,y_log_rv,Random_walk,Train_mean,EWMA_(calibrated),"GARCH(1,1)_(calibrated)",HAR-RV,HAR-X_(6_lags),WaveHAR,WaveHAR-MAR,ARFIMA,ARFIMA_⊕_WaveHAR_(50/50),WaveRF_ens
2023-02-02,-4.76481632866853,-4.028121390092565,-5.265288632722309,-5.005790060535366,-5.038173763936323,-4.651097483102843,-4.749339797386988,-4.720022719230606,-4.726313227545788,-4.66936806437403,-4.694695391802318,-4.785055453485466
2023-02-03,-4.600576755972725,-4.76481632866853,-5.265288632722309,-4.990392248962445,-4.981128408446348,-4.838750065168885,-4.7059422857740305,-4.733321704006373,-4.749950058732554,-4.731448775153185,-4.732385239579779,-4.795235830380283
2023-02-06,-5.254748331284645,-4.600576755972725,-5.265288632722309,-4.994984755031446,-4.983876623297603,-4.773276055458365,-4.717086359735921,-4.764233843348565,-4.761116632029516,-4.699796758419163,-4.732015300883864,-4.7750545505249935
2023-02-07,-4.4031164115185675,-5.254748331284645,-5.265288632722309,-5.012479409188343,-5.043372392531666,-4.979821811156348,-5.069319853910633,-4.938985024466191,-4.946964388333111,-4.908606163663963,-4.923795594065076,-4.8792700501956165
2023-02-08,-5.189576775777823,-4.4031164115185675,-5.265288632722309,-5.005527670115644,-5.018253129262526,-4.665935235179941,-4.70470286540194,-4.799263045023391,-4.792939363884472,-4.726612331078969,-4.76293768805118,-4.833479050769866
2023-02-09,-4.46804402476846,-5.189576775777823,-5.265288632722309,-5.006398194341299,-5.000287947739077,-4.98330057854544,-4.9482385297171145,-4.9128802849325695,-4.889452073985641,-4.903466112916668,-4.908173198924619,-4.917023304334224
2023-02-10,-5.337369357053831,-4.46804402476846,-5.265288632722309,-5.01582306538185,-5.022497056281182,-4.76274610770246,-4.801086577590897,-4.814879562593812,-4.807118684842925,-4.746243229923653,-4.780561396258733,-4.832362679945172
2023-02-13,-5.290653295949596,-5.337369357053831,-5.265288632722309,-5.039598884709683,-5.118615117745092,-5.061012624341854,-5.08695493607162,-4.959769908322514,-4.945973637005113,-4.964802739425534,-4.962286323874023,-4.975826920569493
2023-02-14,-4.5095068832124525,-5.290653295949596,-5.265288632722309,-5.037317039551698,-5.100060189181096,-5.050491337107351,-5.121689529522269,-5.126545821079638,-5.1181539113320795,-5.0629795525383186,-5.094762686808979,-5.081516920414352
2023-02-15,-5.071568483581359,-4.5095068832124525,-5.265288632722309,-5.0620527575540635,-5.193245082753071,-4.848025027609526,-4.90938524439016,-4.8736728176951125,-4.869681341731721,-4.8533706782753105,-4.863521747985212,-4.9655667033715964
2023-02-16,-4.9337411021624575,-5.071568483581359,-5.265288632722309,-5.085058336354864,-5.277729900381448,-4.992312902837162,-4.9201870120043045,-4.942504048346839,-4.940358882499226,-4.93702314178343,-4.939763595065134,-4.9854576495992315
2023-02-17,-5.1443197279950255,-4.9337411021624575,-5.265288632722309,-5.065716161417315,-5.108665045803972,-4.991024385397211,-4.9800472286609985,-4.973148990539479,-4.982161594731627,-4.930925198260149,-4.952037094399814,-4.983428452797717
2023-02-21,-5.22861308920983,-5.1443197279950255,-5.265288632722309,-5.088703282987497,-5.188754281330359,-5.037297197919728,-5.124891051116822,-5.0189735262945865,-5.019742968678733,-5.002886732742113,-5.01093012951835,-5.1882720287247315
2023-02-22,-4.967530032256036,-5.22861308920983,-5.265288632722309,-5.0241877376248745,-4.9020668614108525,-5.056612991066748,-5.0537399359496264,-5.104311732497681,-5.087981993799402,-5.071143163351839,-5.08772744792476,-5.178826198232017
2023-02-23,-4.5652320299668645,-4.967530032256036,-5.265288632722309,-5.048425632868554,-5.000263488446694,-5.026626841257488,-5.097306249161432,-5.045218180379018,-5.023044112420401,-5.020730567544724,-5.032974373961871,-5.169620324203399
2023-02-24,-5.073733370270929,-4.5652320299668645,-5.265288632722309,-5.06699250886759,-5.081306710658445,-4.875415818725832,-4.86211605198104,-4.8644161982977145,-4.847286243696606,-4.857982610106303,-4.861199404202009,-5.045083737269148
2023-02-27,-4.864550500464247,-5.073733370270929,-5.265288632722309,-5.066613517645589,-5.057033987085348,-5.023350762283601,-4.980684973430284,-4.9563508066890245,-4.938900359854367,-4.944936193175341,-4.950643499932182,-5.110567345903618
2023-02-28,-5.310042832428735,-4.864550500464247,-5.265288632722309,-5.089198102180479,-5.148383721989812,-4.947108883379635,-5.00515612717319,-4.963601007329238,-4.9623778642283085,-4.916480200996014,-4.9400406041626255,-5.105235387975143
2023-03-01,-5.197104869825125,-5.310042832428735,-5.265288632722309,-5.111698197725468,-5.2229849675645035,-5.078217615380483,-5.08605571280565,-5.081225167671779,-5.076149001890538,-5.0562811286506655,-5.068753148161222,-5.162544467971075
2023-03-02,-4.7139196399002685,-5.197104869825125,-5.265288632722309,-5.130694130928969,-5.26976704618325,-5.069599875681414,-5.130577835509408,-5.140137761120618,-5.130561460840584,-5.092158188574493,-5.116147974847555,-5.187159778470787
2023-03-03,-5.158374965027178,-4.7139196399002685,-5.265288632722309,-5.140274170808675,-5.2894560039008045,-4.949038217050659,-5.020295205974912,-4.975308688941076,-4.980305934420229,-4.949162833323731,-4.962235761132403,-5.098371121926606
2023-03-06,-5.148621932243259,-5.158374965027178,-5.265288632722309,-5.0994724404453535,-5.10072190798453,-5.0748665579380905,-5.012188260717703,-5.03834780960832,-5.0333379442611275,-5.026619621252384,-5.032483715430352,-5.125684122453778
2023-03-07,-4.869414937762485,-5.148621932243259,-5.265288632722309,-5.12410676626016,-5.195138464168726,-5.106237822762718,-5.138058267229135,-5.105401239748547,-5.110962763876317,-5.062402466333181,-5.083901853040864,-5.146805901527834
2023-03-08,-5.222480514174094,-4.869414937762485,-5.265288632722309,-5.089834168041359,-5.023911439749236,-4.995057970445538,-5.042841861712234,-5.011724429863383,-5.0199657876558215,-4.988214445532206,-4.999969437697795,-5.1191662159111875
2023-03-09,-4.211213196951576,-5.222480514174094,-5.265288632722309,-5.114097931043251,-5.121416578291128,-5.0983102238360045,-5.0539550671263385,-5.089250919444024,-5.08631706749621,-5.070874412156084,-5.080062665800054,-5.205037823750892
2023-03-10,-4.291286447903985,-4.211213196951576,-5.265288632722309,-5.057459011820188,-4.909678137959299,-4.773559466001379,-4.797979149545944,-4.813246110516264,-4.821150833974422,-4.766648784888874,-4.789947447702569,-5.070717074489002
2023-03-13,-4.056048927806842,-4.291286447903985,-5.265288632722309,-5.036878162588078,-4.863104467999063,-4.721934477077133,-4.636856441026499,-4.63574941860074,-4.647107440696733,-4.632468217825354,-4.634108818213047,-4.93304006127363
2023-03-14,-4.528038330056006,-4.056048927806842,-5.265288632722309,-5.061141689806389,-4.963015369245772,-4.556898952685549,-4.464071624756677,-4.528132057603946,-4.52339552419612,-4.471175767971282,-4.499653912787614,-4.772013426830379
2023-03-15,-4.609846914765512,-4.528038330056006,-5.265288632722309,-5.0292657932515965,-4.897355702631566,-4.656546771989689,-4.6377433324878385,-4.589941906668715,-4.592743995303633,-4.54135242162168,-4.565647164145197,-4.88400862808746
2023-03-16,-4.363189673531451,-4.609846914765512,-5.265288632722309,-5.043827369364665,-4.957834821472485,-4.620903215889585,-4.628291332192344,-4.681311002172452,-4.672055543973613,-4.600288538641156,-4.6407997704068045,-4.796756891513974
2023-03-17,-4.832232067878067,-4.363189673531451,-5.265288632722309,-5.00739438552586,-4.874536953390164,-4.558355042758592,-4.611351599035928,-4.610128158681941,-4.596984674686019,-4.545661565234304,-4.577894861958122,-4.513469572070147
2023-03-20,-5.364296804222249,-4.832232067878067,-5.265288632722309,-5.0084147833523085,-4.889515271579436,-4.7331291535429365,-4.724064229405527,-4.735541833537286,-4.735841072175379,-4.676157651341286,-4.705849742439286,-4.558487689930741
2023-03-21,-5.252143547018932,-5.364296804222249,-5.265288632722309,-5.01773004973007,-4.948147499729433,-4.988571013262022,-5.020054871788651,-4.988444918947517,-4.979730650088866,-4.926165998850846,-4.957305458899182,-4.583141551864272
2023-03-22,-4.18467882927871,-5.252143547018932,-5.265288632722309,-5.009851551414829,-4.944496211974953,-5.021524448819237,-5.178854990887077,-5.074648312865855,-5.08293685403449,-5.024469386545855,-5.049558849705855,-4.987916458270645
2023-03-23,-4.152603847131104,-4.18467882927871,-5.265288632722309,-4.982882241293131,-4.851339009226178,-4.6888226272870375,-4.735545417836618,-4.739097718695124,-4.746765085630917,-4.71688515018242,-4.727991434438772,-4.947606316139054
2023-03-24,-4.5798030666665,-4.152603847131104,-5.265288632722309,-5.005974868966378,-4.9520816477083685,-4.652681554065155,-4.511284629017875,-4.537620669041666,-4.55197064618136,-4.5438271792351355,-4.540723924138401,-4.868540889778633
2023-03-27,-5.140915198109724,-4.5798030666665,-5.265288632722309,-5.024499952153034,-5.034327944280728,-4.74350352710975,-4.584832752885823,-4.6224194936046175,-4.657390107838919,-4.591073144876577,-4.606746319240598,-4.896662062913746
2023-03-28,-5.315705090808478,-5.140915198109724,-5.265288632722309,-5.048690118850178,-5.131071858425484,-4.881821455340905,-4.914499882563721,-4.842052153962965,-4.867697080486713,-4.804839891004547,-4.823446022483756,-4.928316083192429
2023-03-29,-5.720557963064493,-5.315705090808478,-5.265288632722309,-5.0728953254877975,-5.217480229874092,-4.936577666254132,-5.041430304177817,-5.026601179011366,-5.024861161913626,-4.980047034087161,-5.003324106549264,-5.117811310953996
2023-03-30,-5.413189796854567,-5.720557963064493,-5.265288632722309,-5.0533189793784405,-5.108192687776837,-5.1818084384823955,-5.268868199824446,-5.242514769623615,-5.212217075462644,-5.218250669188755,-5.230382719406185,-5.153278136324795
2023-03-31,-5.321300121489912,-5.413189796854567,-5.265288632722309,-5.07088203043622,-5.1764419183596315,-5.204716895132997,-5.3330397062101795,-5.248976590561426,-5.210976881709247,-5.246090805615677,-5.247533698088551,-5.113266522426698
2023-04-03,-5.615044415186276,-5.321300121489912,-5.265288632722309,-5.050349020702392,-5.077943838849408,-5.242801508116996,-5.335942021481249,-5.2010436002692,-5.173897921085613,-5.237963151607041,-5.219503375938121,-5.110695189587978
2023-04-04,-4.991550857153925,-5.615044415186276,-5.265288632722309,-5.0720908186488085,-5.164834512495282,-5.369983865473789,-5.415703541690754,-5.313577074133655,-5.293804400845466,-5.3387933975335775,-5.326185235833616,-5.175988327404589
2023-04-05,-5.370248031376832,-4.991550857153925,-5.265288632722309,-5.089008072870872,-5.204524733585777,-5.172975167565648,-5.222297147437782,-5.177498093067577,-5.1794947649163445,-5.182378865918059,-5.179938479492818,-5.175933696848569
2023-04-06,-5.226198984706571,-5.370248031376832,-5.265288632722309,-5.1122427727570425,-5.278990636839456,-5.248163498453893,-5.200732622087293,-5.210667928025936,-5.229782636573497,-5.233989492027851,-5.222328710026893,-5.2824851776480966
2023-04-10,-5.248249693479011,-5.226198984706571,-5.265288632722309,-5.133705294433531,-5.351295791835825,-5.196958923981176,-5.2119438063027115,-5.230764736545276,-5.252931527396472,-5.211123439585402,-5.220944088065339,-5.298546920397416
2023-04-11,-5.595091305880487,-5.248249693479011,-5.265288632722309,-5.158187193204579,-5.4300000344131965,-5.197069772252027,-5.250791431372542,-5.213447382361494,-5.2272204281179135,-5.209551899935321,-5.211499641148407,-5.310422060978479
2023-04-12,-4.9905158121582645,-5.595091305880487,-5.265288632722309,-5.1829392940417245,-5.500530330877508,-5.301898282915336,-5.322579834335309,-5.344301888895345,-5.32776251214419,-5.328795077791554,-5.336548483343449,-5.3708862515064295
2023-04-13,-5.249601984658511,-4.9905158121582645,-5.265288632722309,-5.202424500778124,-5.510234848892245,-5.144911577199068,-5.242355283697931,-5.2030488933385355,-5.170096091189341,-5.186483447640323,-5.194766170489429,-5.28383863306035
2023-04-14,-4.763701953197597,-5.249601984658511,-5.265288632722309,-5.1745123303530836,-5.299023651202286,-5.215884132129752,-5.208403615673641,-5.187925357739635,-5.155736417769608,-5.202828867627449,-5.195377112683542,-5.3151707681610025
2023-04-17,-5.428016533576738,-4.763701953197597,-5.265288632722309,-5.197969367455619,-5.368509212306688,-5.048244398871246,-5.041431274362591,-5.069987818142723,-5.051484617703853,-5.0422410457771525,-5.056114431959937,-5.138526873494698
2023-04-18,-5.34895936895191,-5.428016533576738,-5.265288632722309,-5.219243616858283,-5.434432567171778,-5.2502680287195265,-5.231949853938772,-5.1995875071201105,-5.211260848701403,-5.1850963557471275,-5.192341931433619,-5.173311746295431
2023-04-19,-5.470297519874293,-5.34895936895191,-5.265288632722309,-5.243749157823595,-5.506039649760479,-5.217503898614353,-5.232435471407997,-5.2969756195255275,-5.316700290095017,-5.231001709857018,-5.263988664691272,-5.1443045455019325
2023-04-20,-5.146779341470392,-5.470297519874293,-5.265288632722309,-5.2684992021339525,-5.568588190606592,-5.296144984988165,-5.379819062072512,-5.334487214978201,-5.354230051436237,-5.300821402662548,-5.317654308820375,-5.203857664739589
2023-04-21,-5.488172499612119,-5.146779341470392,-5.265288632722309,-5.279845204092464,-5.514941691032569,-5.198157977535414,-5.228145266976119,-5.272686228335767,-5.298364654681387,-5.228587365639988,-5.2506367969878776,-5.125987420688633
2023-04-24,-5.484183120479429,-5.488172499612119,-5.265288632722309,-5.304277228128783,-5.578413250574104,-5.352928807461501,-5.315254142872775,-5.319445869438867,-5.33089484097395,-5.309418384008486,-5.314432126723677,-5.192669121399918
2023-04-25,-5.38202302132413,-5.484183120479429,-5.265288632722309,-5.3287268717225995,-5.634569138853523,-5.368525364066043,-5.377546226009876,-5.379377321613103,-5.3984419391685,-5.3510268960043055,-5.365202108808704,-5.262188592215684
2023-04-26,-5.2876897927126265,-5.38202302132413,-5.265288632722309,-5.254004872578117,-5.193101458520801,-5.355024952658482,-5.3559427005185665,-5.350576377923423,-5.365999595690406,-5.341420395406966,-5.345998386665195,-5.257949400311001
2023-04-27,-5.132908235420473,-5.2876897927126265,-5.265288632722309,-5.273330767200015,-5.2550337220755345,-5.320859658293932,-5.303132996424284,-5.317331831736599,-5.32431457439788,-5.306168940158608,-5.311750385947604,-5.377567626981863
2023-04-28,-5.468447184834076,-5.132908235420473,-5.265288632722309,-5.174088822294591,-4.993963132690446,-5.277808609642563,-5.223858031049962,-5.247268422143901,-5.257995546298178,-5.234967716324252,-5.241118069234076,-5.360113867598775
2023-05-01,-5.557684380793944,-5.468447184834076,-5.265288632722309,-5.1789370778404,-5.047061889086791,-5.368237437616112,-5.354355395213223,-5.321125152722809,-5.324433164578191,-5.312102630961142,-5.316613891841976,-5.350844704264081
2023-05-02,-4.523285688377655,-5.557684380793944,-5.265288632722309,-5.203644077261412,-5.1425564910535195,-5.396968298554376,-5.424996275735471,-5.407047959733563,-5.4037675479515475,-5.383267225992469,-5.395157592863017,-5.3770428616025
2023-05-03,-4.707968605980568,-4.523285688377655,-5.265288632722309,-5.186496978528308,-5.079452814009499,-5.037728358474862,-5.103215873733877,-5.088485441333319,-5.070493466738164,-5.068380211705232,-5.0784328265192755,-5.249949848509919
2023-05-04,-5.297242126755009,-4.707968605980568,-5.265288632722309,-5.1961690327715315,-5.1148861379489405,-5.033676948894079,-4.914923525411467,-4.954507153956934,-4.9318964420818485,-4.964197937907725,-4.9593525459323295,-5.111638529329305
2023-05-05,-4.914766223195329,-5.297242126755009,-5.265288632722309,-5.204507382417951,-5.141013020466789,-5.203652834764359,-5.109998556362688,-5.140726085938393,-5.12247168998772,-5.102793433478875,-5.121759759708635,-5.191062327796218
2023-05-08,-5.757595498267619,-4.914766223195329,-5.265288632722309,-5.132684792073722,-4.9647197069623275,-5.053478263477591,-5.144456355520697,-5.086587228173446,-5.080332901017341,-5.042277652705478,-5.064432440439462,-5.140416530739875
2023-05-09,-6.109823537208285,-5.757595498267619,-5.265288632722309,-5.157381738474893,-5.064764221664532,-5.301437282043477,-5.3007913572377765,-5.329808351231515,-5.3104015194999485,-5.301055520460814,-5.315431935846164,-5.229208690625896
2023-05-10,-4.6625929621222895,-6.109823537208285,-5.265288632722309,-5.176076635625336,-5.132253103104799,-5.536923723796848,-5.5967106495860435,-5.622247840352201,-5.589363873177725,-5.559175839359378,-5.590711839855789,-5.447985454570615
2023-05-11,-5.514845622514258,-4.6625929621222895,-5.265288632722309,-5.194798293140799,-5.20970928868079,-5.13669882191994,-5.291543193896576,-5.230020145510812,-5.208749276804631,-5.207194953651422,-5.218607549581117,-5.277407303077385
2023-05-12,-4.914432226538338,-5.514845622514258,-5.265288632722309,-5.218634632110135,-5.289850557892429,-5.384361408504399,-5.2616283775475985,-5.27965332518735,-5.257981272359839,-5.318127507213017,-5.298890416200184,-5.2889498447434535
2023-05-15,-5.276913025012618,-4.914432226538338,-5.265288632722309,-5.242540308801164,-5.364210677151083,-5.221400724037532,-5.209402185351486,-5.206542937415218,-5.194365053208217,-5.164798629553907,-5.185670783484563,-5.287172589272852
2023-05-16,-5.666069780032558,-5.276913025012618,-5.265288632722309,-5.2641775600548595,-5.433491704310085,-5.279553677314766,-5.226066821251053,-5.193419200460584,-5.199999205111307,-5.210568484458851,-5.201993842459718,-5.182510296680024
2023-05-17,-4.9827885610138765,-5.666069780032558,-5.265288632722309,-5.2737332621002615,-5.406801929654295,-5.356068286195616,-5.293959923759647,-5.397282000048385,-5.391119659731282,-5.3655437108833715,-5.381412855465879,-5.311040265121703
2023-05-18,-5.176871726936952,-4.9827885610138765,-5.265288632722309,-5.247701671878223,-5.284892829967536,-5.194009337252593,-5.28533501384356,-5.2396439335354,-5.237562682225832,-5.2152056834080955,-5.227424808471747,-5.256546523398085
2023-05-19,-5.257418596909702,-5.176871726936952,-5.265288632722309,-5.241586886863663,-5.264421347444137,-5.216708513964911,-5.15599617751189,-5.195836794300997,-5.1840311743424925,-5.204896190699432,-5.200366492500215,-5.216419149174193
2023-05-22,-5.30385993996606,-5.257418596909702,-5.265288632722309,-5.265591519306422,-5.341913553431308,-5.265077723559398,-5.246906323294888,-5.237978309395759,-5.209197670352766,-5.223661315048679,-5.230819812222219,-5.2770312443153005
2023-05-23,-5.176117833583703,-5.30385993996606,-5.265288632722309,-5.29033499129195,-5.420679648580992,-5.281320778779256,-5.367757179666382,-5.254442523631908,-5.24116704240445,-5.249557159566338,-5.2519998415991225,-5.271000283272838
2023-05-24,-5.473079432722443,-5.176117833583703,-5.265288632722309,-5.266689580005549,-5.261021993136641,-5.203111604856951,-5.184258872994092,-5.223983886974681,-5.19697790059926,-5.219996133678865,-5.221990010326773,-5.245281445131936
2023-05-25,-5.098945932004426,-5.473079432722443,-5.265288632722309,-5.271407703166611,-5.255737878032135,-5.324088691678437,-5.333730872573754,-5.317320973278328,-5.309453890930004,-5.306693416519667,-5.312007194898998,-5.26075446571764
2023-05-26,-5.0871025679625745,-5.098945932004426,-5.265288632722309,-5.267890709514516,-5.256293748090194,-5.213894240287335,-5.223688340761167,-5.2529846791203,-5.275939496200653,-5.22417466043828,-5.2385796697792895,-5.315705790117416
2023-05-30,-5.160394356451434,-5.0871025679625745,-5.265288632722309,-5.233109297789666,-5.161145430006028,-5.194655257916408,-5.182411311930864,-5.1785858882613445,-5.185897885113681,-5.1780685587294695,-5.1783272234954065,-5.239987315591671
2023-05-31,-5.364142510330566,-5.160394356451434,-5.265288632722309,-5.257861798572328,-5.251722611202688,-5.202761625693269,-5.197003485482114,-5.201694648926054,-5.218427414530366,-5.176633461587055,-5.189164055256555,-5.281641223371577
2023-06-01,-4.762030093479552,-5.364142510330566,-5.265288632722309,-5.268869711395499,-5.271568070227227,-5.272513557643678,-5.271654368818752,-5.262750037202344,-5.27059351238925,-5.2446301096423396,-5.253690073422342,-5.26021622745411
2023-06-02,-5.18472612741607,-4.762030093479552,-5.265288632722309,-5.258404154798999,-5.2457029995524485,-5.043248936482125,-5.055895393759945,-5.089286937890762,-5.091826377799339,-5.074047875336994,-5.081667406613878,-5.196859704849719
2023-06-05,-5.2610911652154755,-5.18472612741607,-5.265288632722309,-5.212184829738959,-5.118036176005533,-5.170711857718967,-5.096165134390799,-5.128300765611555,-5.1449177710723095,-5.128736684493902,-5.128518725052729,-5.223367400721612
2023-06-06,-5.583969528655871,-5.2610911652154755,-5.265288632722309,-5.235603160316412,-5.202788149698572,-5.210944672591338,-5.19590922511518,-5.211976349328727,-5.221469848975599,-5.179799975555181,-5.195888162441953,-5.2366785550359385
2023-06-07,-5.25897092411833,-5.583969528655871,-5.265288632722309,-5.25841306446647,-5.288568854710975,-5.336116312111852,-5.363133996486988,-5.33098805120522,-5.345720147878403,-5.318957659324435,-5.324972855264828,-5.294892963769091
2023-06-08,-5.322328203161305,-5.25897092411833,-5.265288632722309,-5.277761871407938,-5.339223437786248,-5.242718925431665,-5.317838816366166,-5.306715320153223,-5.316546755557653,-5.283160943961448,-5.294938132057336,-5.306518620907147
2023-06-09,-5.298101622000104,-5.322328203161305,-5.265288632722309,-5.287885307863018,-5.370905590158265,-5.302492687081689,-5.3204098254653465,-5.280359919580834,-5.285441702401709,-5.289287926947367,-5.284823923264101,-5.297654898972347
2023-06-12,-5.558333571643743,-5.298101622000104,-5.265288632722309,-5.31210969283126,-5.447869884751029,-5.297897809779232,-5.258863312324238,-5.289588956742144,-5.30168487326306,-5.284127860454566,-5.286858408598356,-5.294629341925379
2023-06-13,-5.6497053582425,-5.558333571643743,-5.265288632722309,-5.301733595139428,-5.383645103003171,-5.4012408563984815,-5.412584267965887,-5.364811699603791,-5.383883212927809,-5.37194251636769,-5.36837710798574,-5.362460354051841
2023-06-14,-4.7447532671103545,-5.6497053582425,-5.265288632722309,-5.30712537796919,-5.393291148996445,-5.432650017144755,-5.466334050969655,-5.4575016478828156,-5.474611609150061,-5.451352775166683,-5.454427211524749,-5.3745739403564645
2023-06-15,-4.72762345243973,-4.7447532671103545,-5.265288632722309,-5.331595446765272,-5.4685902475700825,-5.143733170114555,-5.16717662604537,-5.185317359366614,-5.195716555746485,-5.186132900771791,-5.185725130069203,-5.2430016292012995
2023-06-16,-5.3285823512560455,-4.72762345243973,-5.265288632722309,-5.29558794533249,-5.312073889552581,-5.084495400843516,-4.999656494285912,-5.016281071622043,-5.02681705566093,-5.040278455102112,-5.028279763362077,-5.102497734044179
2023-06-20,-5.256696837172058,-5.3285823512560455,-5.265288632722309,-5.31484069621728,-5.361528834571207,-5.246296994237092,-5.13828547605987,-5.168769482270586,-5.173325397494494,-5.162264051442402,-5.165516766856494,-5.23302930843461
2023-06-21,-5.601248759914597,-5.256696837172058,-5.265288632722309,-5.330033487813632,-5.386111525932335,-5.204275849373461,-5.2834938335341946,-5.224100506247931,-5.220928639818337,-5.199240512522907,-5.211670509385419,-5.205439523770872
2023-06-22,-5.752768139522232,-5.601248759914597,-5.265288632722309,-5.342634581632678,-5.396114194150749,-5.297254135126541,-5.33954980912674,-5.350536484769291,-5.340065604593939,-5.3393444496252425,-5.344940467197267,-5.228748493113155
2023-06-23,-5.519366710974282,-5.752768139522232,-5.265288632722309,-5.361120724212437,-5.454940336820752,-5.42673443667841,-5.469626677691103,-5.493205636151741,-5.469992897980248,-5.467063849498162,-5.480134742824951,-5.364838061778584
2023-06-26,-5.292191507101961,-5.519366710974282,-5.265288632722309,-5.358343625703094,-5.387951631914685,-5.431611252109974,-5.501062298733061,-5.458441286536125,-5.449450054429017,-5.459292534855718,-5.458866910695922,-5.3118634424027
2023-06-27,-5.207622834772337,-5.292191507101961,-5.265288632722309,-5.373528998721099,-5.412341909268264,-5.368269087921785,-5.399610737459729,-5.364620070650094,-5.367775568701877,-5.381279187431085,-5.37294962904059,-5.348089485000615
2023-06-28,-5.363750829961646,-5.207622834772337,-5.265288632722309,-5.338458606265281,-5.300730589013694,-5.3388804940314225,-5.323491974527928,-5.299892507227532,-5.306590501459665,-5.311889960340478,-5.3058912337840045,-5.3214616255293565
2023-06-29,-5.816663883622823,-5.363750829961646,-5.265288632722309,-5.363154070677659,-5.3811419100051,-5.3637268719625,-5.2958381754645405,-5.325217702372062,-5.341776302107944,-5.327769156219675,-5.326493429295869,-5.328853201483875
2023-06-30,-5.47336183722291,-5.816663883622823,-5.265288632722309,-5.378366537453866,-5.432604633322748,-5.498160230708607,-5.46458517416903,-5.4939153762919215,-5.509105128597617,-5.491216630280954,-5.492566003286438,-5.458328871739104
2023-07-03,-6.148819160192943,-5.47336183722291,-5.265288632722309,-5.334502000261882,-5.2889342830717965,-5.40445751314631,-5.483270038511957,-5.475929252433428,-5.49323544710753,-5.462012831063435,-5.468971041748431,-5.449521408583202
2023-07-05,-5.916700757279614,-6.148819160192943,-5.265288632722309,-5.358637569531694,-5.372146122931224,-5.665565096719021,-5.65260244759152,-5.665302506387263,-5.6655078511745085,-5.683183866575404,-5.674243186481334,-5.56266893395914
2023-07-06,-5.1448272060042655,-5.916700757279614,-5.265288632722309,-5.381534439818804,-5.43503224650734,-5.672572061631216,-5.744274990490947,-5.729235596097652,-5.711434566299735,-5.723094392746141,-5.726164994421897,-5.600947243607389
2023-07-07,-4.985863238067395,-5.1448272060042655,-5.265288632722309,-5.375409521639138,-5.367151364781611,-5.44540872426432,-5.529622020933408,-5.447039062782196,-5.432636058333939,-5.486669915654253,-5.466854489218225,-5.5661553215586235
2023-07-10,-5.83125958002347,-4.985863238067395,-5.265288632722309,-5.396069645728924,-5.42026396029544,-5.3307107798484274,-5.240641921338658,-5.261197054703319,-5.241293336067296,-5.307813625102616,-5.284505339902967,-5.447194187717583
2023-07-11,-5.397284814360319,-5.83125958002347,-5.265288632722309,-5.417797655091892,-5.487951662675373,-5.591230792414953,-5.47550136077468,-5.483078859834218,-5.478198391442163,-5.498075987976405,-5.490577423905311,-5.526883767524839
2023-07-12,-5.542175461832812,-5.397284814360319,-5.265288632722309,-5.418221854163933,-5.478725690935356,-5.412645767234111,-5.475585733840466,-5.475061579277898,-5.490321138871303,-5.447703416371039,-5.461382497824468,-5.537661916142866
2023-07-13,-5.632957648409501,-5.542175461832812,-5.265288632722309,-5.413748194011297,-5.455629685498796,-5.4226264741230334,-5.439041742976987,-5.4666121195269355,-5.475003843342274,-5.474661983834089,-5.470637051680512,-5.4197349821374505
2023-07-14,-5.465001181069965,-5.632957648409501,-5.265288632722309,-5.401175438267967,-5.41183467251434,-5.490907899676189,-5.4892235455095015,-5.54340864507763,-5.539274607541583,-5.519025292416191,-5.531216968746911,-5.488008509701421
2023-07-17,-5.5388638218501,-5.465001181069965,-5.265288632722309,-5.4253686097731615,-5.478791178114853,-5.48457693502213,-5.521899111694874,-5.487559269766173,-5.478852276002069,-5.486026986328462,-5.486793128047317,-5.399891439631695
2023-07-18,-5.136068295625591,-5.5388638218501,-5.265288632722309,-5.441825126329073,-5.525217782873067,-5.47915477756425,-5.4921969115071825,-5.482354523765092,-5.470508465721054,-5.495086840390784,-5.488720682077938,-5.459923293412536
2023-07-19,-5.73427061543407,-5.136068295625591,-5.265288632722309,-5.437955532226907,-5.4973741111767485,-5.3521731784383375,-5.349526871009394,-5.361088270655334,-5.35149577696341,-5.361200413392885,-5.36114434202411,-5.3854829516042795
2023-07-20,-5.2725102234617225,-5.73427061543407,-5.265288632722309,-5.459480646938656,-5.557040962225925,-5.539100199597982,-5.454492244743764,-5.487738984247189,-5.480235262420567,-5.495334916098198,-5.491536950172693,-5.396038819623849
2023-07-21,-6.068641298417788,-5.2725102234617225,-5.265288632722309,-5.456852600916975,-5.4828988949282245,-5.383790630922324,-5.36417979358552,-5.433633263781473,-5.442061647180527,-5.4056494900241905,-5.419641376902831,-5.418786403514451
2023-07-24,-5.785136537935614,-6.068641298417788,-5.265288632722309,-5.4815408897061655,-5.549242579571915,-5.6566819226226634,-5.664954194321349,-5.624653405331077,-5.642877826920854,-5.634169929394462,-5.629411667362769,-5.487403645058283
2023-07-25,-5.513009129190323,-5.785136537935614,-5.265288632722309,-5.495870580068587,-5.582321971672937,-5.602291441608674,-5.645740778669952,-5.687193466629424,-5.690788513242692,-5.657725056547137,-5.67245926158828,-5.6179557582219255
